epoch,accuracy,loss,val_accuracy,val_loss
0,0.36866870522499084,1.3345415592193604,0.455331414937973,1.2923122644424438
1,0.6482147574424744,0.9831445813179016,0.6916426420211792,0.9053272604942322
2,0.7918627262115479,0.5686001181602478,0.7031700015068054,0.7843095064163208
3,0.848602294921875,0.41456058621406555,0.7319884896278381,0.7944790720939636
4,0.8815388679504395,0.3300415575504303,0.7118155360221863,0.7976445555686951
5,0.9003598093986511,0.2722495496273041,0.6916426420211792,0.8603807687759399
6,0.9252698421478271,0.22284741699695587,0.6945244669914246,0.8939675092697144
7,0.9368945360183716,0.18953752517700195,0.6829971075057983,0.9432402849197388
8,0.949349582195282,0.16483785212039948,0.6858789920806885,0.9880083799362183
9,0.9604207277297974,0.14596571028232574,0.6916426420211792,1.0434094667434692
10,0.9651259183883667,0.12186799198389053,0.6829971075057983,1.0877017974853516
11,0.9662330746650696,0.11650347709655762,0.6714697480201721,1.073736310005188
12,0.9690008163452148,0.10361824929714203,0.6772334575653076,1.116339921951294
13,0.973706066608429,0.09512977302074432,0.6743515729904175,1.146535038948059
14,0.9706615209579468,0.08936140686273575,0.6858789920806885,1.1760151386260986
15,0.9709382653236389,0.08998996019363403,0.6829971075057983,1.2052147388458252
16,0.975643515586853,0.08636517822742462,0.6858789920806885,1.253131628036499
17,0.9753667116165161,0.07902362197637558,0.6916426420211792,1.311067819595337
18,0.9753667116165161,0.07621707022190094,0.6685879230499268,1.3404181003570557
19,0.975643515586853,0.07510064542293549,0.7031700015068054,1.3578698635101318
20,0.972875714302063,0.07465079426765442,0.6858789920806885,1.3201059103012085
21,0.9767506122589111,0.07128603011369705,0.6743515729904175,1.4451833963394165
22,0.977027416229248,0.06446918100118637,0.6657060384750366,1.38918936252594
23,0.9767506122589111,0.06368178129196167,0.6628242135047913,1.4078010320663452
24,0.9778577089309692,0.06586957722902298,0.6858789920806885,1.481096863746643
